txId,label_true,prob_illicit,pred_illicit,prob_no_dgi,in_test_set,in_val_set,in_train_set
230425980,-1,1.6801843e-05,0,0.30051005,False,False,True
5530458,-1,2.4254934e-05,0,0.5184773,False,False,True
232022460,-1,0.00014865778,0,0.85450214,False,False,True
232438397,0,2.6847702e-14,0,0.59644276,False,False,True
230460314,-1,1.2172107e-07,0,0.010956621,False,False,True
230459870,-1,1.4335232e-07,0,0.011985208,False,False,True
230333930,-1,4.198583e-05,0,0.6961228,False,False,True
230595899,-1,1.8760638e-05,0,0.8309275,False,False,True
232013274,-1,0.001200061,0,0.8206326,False,False,True
232029206,0,6.9137144e-13,0,0.15304637,False,False,True
232344069,0,1.6347494e-05,0,0.7315608,False,False,True
27553029,0,2.4225043e-05,0,0.37284726,False,False,True
36411953,-1,0.00089883,0,0.40281805,False,False,True
230405052,-1,0.00042223893,0,0.5263459,False,False,True
34194980,-1,9.128188e-05,0,0.24945265,False,False,True
5529846,-1,6.7155364e-05,0,0.43861073,False,False,True
3881097,0,4.7660065e-10,0,1.4082418e-05,False,False,True
232457116,0,9.0181146e-07,0,0.057008095,False,False,True
230409257,-1,0.00016702584,0,0.7946148,False,False,True
32877982,-1,0.00021618734,0,0.80296737,False,False,True
230351738,-1,6.4394617e-06,0,0.08243187,False,False,True
195218118,-1,1.6496824e-05,0,0.072002225,False,False,True
88008478,-1,0.0001588613,0,0.41488853,False,False,True
232012569,-1,2.8120677e-08,0,0.0943032,False,False,True
232412408,-1,7.973721e-06,0,0.41417778,False,False,True
232412405,0,9.315046e-05,0,0.5520012,False,False,True
232038018,-1,0.00038519385,0,0.6677631,False,False,True
232470342,0,1.07429995e-10,0,1.6069993e-05,False,False,True
2925426,-1,5.616263e-05,0,0.44092163,False,False,True
230550393,0,3.151316e-10,0,0.22665346,False,False,True
232051089,0,1.5043582e-06,0,0.5539576,False,False,True
232470704,0,7.0149613e-06,0,0.67764777,False,False,True
233591710,-1,7.132074e-05,0,0.5737719,False,False,True
234439913,-1,3.766819e-05,0,0.5747269,False,False,True
232945017,-1,4.4279204e-07,0,0.8996088,False,False,True
94251207,-1,9.6148214e-11,0,0.90425706,False,False,True
6595740,-1,1.9204865e-05,0,0.7431913,False,False,True
79840192,-1,5.5147877e-05,0,0.713904,False,False,True
212704383,-1,7.523774e-05,0,0.88119817,False,False,True
212366182,-1,9.43768e-05,0,0.8278951,False,False,True
69254632,-1,0.00028604243,0,0.9382565,False,False,True
230595355,-1,1.2541688e-05,0,0.829136,False,False,True
166890641,-1,2.5844449e-05,0,0.8085106,False,False,True
82304496,-1,5.507709e-05,0,0.8855774,False,False,True
232033533,0,2.387691e-08,0,0.5189854,False,False,True
230470022,-1,2.3356313e-06,0,0.8820134,False,False,True
230598493,-1,0.00043824752,0,0.15826422,False,False,True
43560505,-1,3.9209603e-08,0,0.5760843,False,False,True
14878322,-1,0.0019217399,0,0.94338936,False,False,True
230415750,-1,0.0031455306,0,0.9798533,False,False,True
232073372,-1,0.000120307064,0,0.29079843,False,False,True
75604335,-1,0.0011258938,0,0.4545253,False,False,True
230473487,0,5.669308e-07,0,0.08532645,False,False,True
7089694,0,1.5788537e-08,0,0.0032936495,False,False,True
231179595,0,0.00036406523,0,0.9474052,False,False,True
3307463,-1,7.580819e-05,0,0.9193193,False,False,True
230658679,-1,2.4608682e-05,0,0.06424573,False,False,True
232074274,-1,1.5976611e-05,0,0.048362926,False,False,True
5234549,-1,2.3182733e-06,0,0.67375755,False,False,True
231177927,0,0.00010069143,0,0.83899134,False,False,True
232431877,-1,0.00022529624,0,0.9405711,False,False,True
2758467,0,1.9306717e-14,0,0.7083848,False,False,True
81273879,-1,4.72629e-05,0,0.53877854,False,False,True
232437171,0,7.0755735e-10,0,1.3885675e-05,False,False,True
3878856,-1,0.00016659526,0,0.99759954,False,False,True
3878886,0,2.7332413e-05,0,0.99238104,False,False,True
231182296,0,1.015574e-06,0,0.2414548,False,False,True
14660781,0,3.843007e-06,0,0.436108,False,False,True
13334987,-1,2.492831e-05,0,0.6992963,False,False,True
5530452,-1,0.00023896169,0,0.8909565,False,False,True
230519287,-1,1.9779762e-05,0,0.57868654,False,False,True
